,ReviewID,Target
24,CD005616,"The efficacy of corticosteroid injections for de Quervain's tenosynovitis has been studied in only one small controlled clinical trial, which found steroid injections to be superior to thumb spica splinting. However, the applicability of our findings to daily clinical practice is limited, as they are based on only one trial with a small number of included participants, the methodological quality was poor and only pregnant and lactating women participated in the study. No adverse effects were observed."
25,CD009404,"The findings of this review identified one ITS study for a non-medical procedure conducted in a dental outpatient setting. The study suggested that the use of a specific educational intervention, in the above-mentioned context, which targets junior dental staff using a training session that included cases of wrong-site surgery, presentation of clinical guidelines and feedback by the instructor, was associated with a reduction in the incidence of wrong-site tooth extractions. Given the nature of the intervention in a very specific population, application of these results to a broader population undergoing other forms of surgery or invasive procedures should be undertaken cautiously."
26,CD003917,"No definitive conclusions can be made about the efficacy of cardioprotective agents for which pooling of results was impossible. Dexrazoxane prevents heart damage and no evidence for a difference in response rate or survival between the dexrazoxane and control groups was identified. The evidence available did not allow us to reach any definite conclusions about adverse effects. We conclude that if the risk of cardiac damage is expected to be high, it might be justified to use dexrazoxane in patients with cancer treated with anthracyclines. However, clinicians should weigh the cardioprotective effect of dexrazoxane against the possible risk of adverse effects for each individual patient."
27,CD005522,"Tramadol or tramadol/paracetamol decreases pain intensity, produces symptom relief and improves function, but these benefits are small. Adverse events, although reversible and not life threatening, often cause participants to stop taking the medication and could limit tramadol or tramadol plus paracetamol usefulness."
28,CD008838,"We found venom immunotherapy using extracted insect venom to be an effective therapy for preventing further allergic reactions to insect stings, which can improve quality of life. The treatment carries a small but significant risk of systemic adverse reaction."
29,CD005463,"There is insufficient evidence to support the use of parenting programmes to treat physical abuse or neglect. There is, however, limited evidence to show that some parenting programmes may be effective in improving some outcomes that are associated with physically abusive parenting. Further research is urgently needed."
30,CD006097,Pooled data suggest that natalizumab is effective for induction of clinical response and remission in some patients with moderately to severely active Crohn's disease. The clinical benefit of induction therapy with natalizumab in Crohn's disease should be weighed against the potential risk of serious adverse events. Preliminary data from the retrospective investigation of adverse events associated with natalizumab suggest that it may be possible to identify patients at risk for PML by testing for the appearance of JC virus in plasma.
31,CD003709,"There is some evidence of no difference in mortality between norepinephrine and dopamine. Dopamine appeared to increase the risk for arrhythmia. There is not sufficient evidence of any difference between any of the six vasopressors examined. Probably the choice of vasopressors in patients with shock does not influence the outcome, rather than any vasoactive effect per se. There is not sufficient evidence that any one of the investigated vasopressors is clearly superior over others."
32,CD008870,"Sulfasalazine has modest efficacy compared to placebo and is inferior to corticosteroids for the treatment of mild to moderately active Crohn's disease. Olsalazine and low dose mesalamine (1 to 2 g/day) are not superior to placebo. High dose mesalamine (3 to 4.5 g/day) is not more effective than placebo for inducing response or remission. High dose mesalamine was inferior to budesonide for inducing remission in a single trial. In conclusion, sulfasalazine shows modest efficacy for the treatment of active Crohn's disease. However, the existing data show little benefit for 5-aminosalicylates."
33,CD006194,"There is some evidence to support the use of external fixation for dorsally displaced fractures of the distal radius in adults. Though there is insufficient evidence to confirm a better functional outcome, external fixation reduces redisplacement, gives improved anatomical results and most of the excess surgically-related complications are minor."
34,CD005042,Further research examining the effectiveness of family therapy versus a no-treatment control condition is needed to determine whether family therapy is an effective intervention for children with ADHD. There were no results available from studies investigating forms of family therapy other than behavioural family therapy.
35,CD005413,We failed to find any clear evidence that the addition of immunotherapy to chemotherapy increases survival of people with metastatic melanoma. Further use of combined immunotherapy and chemotherapy should only be done in the context of clinical trials.
36,CD001983,"Calcitonin appears to preserve bone mass in the first year of glucocorticoid therapy at the lumbar spine by about 3% compared to placebo, but not at the femoral neck. Our analysis suggests that the protective effect on bone mass may be greater for the treatment of patients who have been taking corticosteroids for more than three months. Efficacy of calcitonin for fracture prevention in steroid-induced osteoporosis remains to be established."
37,CD002988,There is no evidence to support the use of IV beta2-agonists in patients with severe acute asthma. These drugs should be given by inhalation. No subgroups were identified in which the IV route should be considered.
38,CD006772,"There is weak evidence that regular planned recall of patients for appointments, structured monitoring of risk factors and prescribing, and education for patients can be effective in increasing the proportions of patients within target levels for cholesterol control and blood pressure. Further research in this area would benefit from greater standardisation of the outcomes measured."
39,CD007887,"Caffeine has shown effectiveness for treating PDPH, decreasing the proportion of participants with PDPH persistence and those requiring supplementary interventions, when compared with placebo. Gabapentin, theophylline and hydrocortisone have also shown a decrease in pain severity scores when compared with placebo or conventional care.
There is a lack of conclusive evidence for the other drugs assessed (sumatriptan and ACTH).
These conclusions should be interpreted with caution, due to the lack of information to allow correct appraisal of risk of bias, the small sample sizes of studies and also the limited generalisability, as most participants were post-partum women in their 30s."
40,CD007166,"Compared to placebo, adjuvant therapy reduces off-time, levodopa dose, and improves UPDRS scores in PD patients who develop motor complications on levodopa therapy. However, this is at the expense of increased dyskinesia and numerous other side-effects. Indirect comparisons suggest that dopamine agonist therapy may be more effective than COMTI and MAOBI therapy, which have comparable efficacy. However, as indirect comparisons should be interpreted with caution, direct head-to-head randomised trials assessing the impact of these different drug classes on overall patient-rated quality of life are needed."
41,CD006956,Laparoscopic surgery for small bowel CD may be as safe as the open operation. There was no significant difference in the perioperative outcomes and the long term reoperation rates for disease-related or non-disease related complications of CD.
42,CD003054,"Interventions aimed at increasing exercise combined with diet are able to decrease the incidence of type 2 diabetes mellitus in high risk groups (people with impaired glucose tolerance or the metabolic syndrome). There is a need for studies exploring exercise only interventions and studies exploring the effect of exercise and diet on quality of life, morbidity and mortality, with special focus on cardiovascular outcomes."
43,CD001005,"Use of limited asthma education as it has been practiced does not appear to improve health outcomes in adults with asthma although perceived symptoms may improve. Provision of information in the emergency department may be effective, but this needs to be confirmed."
44,CD006829,"Concerns over the analysis and availability of data from the studies bring into question the superiority of ICS/LABA over LABA alone in preventing exacerbations. The effects on hospitalisations were inconsistent and require further exploration. There was moderate quality evidence of an increased risk of pneumonia with ICS/LABA. There was moderate quality evidence that treatments had similar effects on mortality. Quality of life, symptoms score, rescue medication use and FEV1 improved more on ICS/LABA than on LABA, but the average differences were probably not clinically significant for these outcomes. To an individual patient the increased risk of pneumonia needs to be balanced against the possible reduction in exacerbations.
More information would be useful on the relative benefits and adverse event rates with combination inhalers using different doses of inhaled corticosteroids. Evidence from head-to-head comparisons is needed to assess the comparative risks and benefits of the different combination inhalers."
45,CD005646,"In the small trials included in this review, when compared to cotrimoxazole rechallenge for prophylaxis of opportunistic infections, cotrimoxazole desensitization resulted in fewer treatment discontinuations and overall adverse reactions in HIV-infected patients with a previous history of mild or moderate hypersensitivity to cotrimoxazole. Paediatric data and trials in resource-poor settings are urgently required. Further randomised controlled trials are also needed for the treatment of opportunistic infections, treating-through, adjunctive medications, and different desensitization-dosing schedules."
46,CD007345,"Prophylactic antibiotics reduce bacteriaemia and seem to prevent cholangitis and septicaemia in patients undergoing elective ERCP. In the subgroup of patients with uncomplicated ERCP, the effect of antibiotics may be less evident. Further research is required to determine whether antibiotics can be given during or after an ERCP if it becomes apparent that biliary obstruction cannot be relieved during that procedure."
47,CD010292,"The SNRIs duloxetine and milnacipran provided a small incremental benefit over placebo in reducing pain. The superiority of duloxetine and milnacipran over placebo in reducing fatigue and limitations of QOL was not substantial. Duloxetine and milnacipran were not superior to placebo in reducing sleep problems. The dropout rates due to adverse events were higher for duloxetine and milnacipran than for placebo. The most frequently reported symptoms leading to stopping medication were nausea, dry mouth, constipation, headache, somnolence/dizziness and insomnia. Rare complications of both drugs may include suicidality, liver damage, abnormal bleeding, elevated blood pressure and urinary hesitation."
48,CD005203,"There may be some benefit in using an egg-free diet in infants with suspected egg allergy who have positive specific IgE to eggs. Little evidence supports the use of various exclusion diets in unselected people with atopic eczema, but that may be because they were not allergic to those substances in the first place. Lack of any benefit may also be because the studies were too small and poorly reported. Future studies should be appropriately powered focusing on participants with a proven food allergy. In addition a distinction should be made between young children whose food allergies improve with time and older children/adults."
49,CD003978,"There is insufficient evidence from high quality comparative studies for the overall superiority of any individual type of prosthetic ankle-foot mechanism, although there is a small trend towards the Flex-foot in comparison with the SACH foot for greater stride length and lower energy cost in individuals with a transtibial amputation, and improved gait efficiency and lower energy cost in high activity individuals with a transfemoral amputation. In prescribing prosthetic-ankle foot mechanisms for individuals with a lower limb amputation, practitioners should take into account availability, patient functional needs, the type of knee mechanism to be prescribed and the inter-relationship with ankle-foot mechanisms, and cost."
50,CD009792,There is insufficient information available from randomised controlled trials on which to base clinical decisions regarding the optimal method of induction of labour in women with a prior caesarean birth.
51,CD003422,"The effectiveness of vasodilators in the treatment of ISSHL remains unproven. The included studies were of relatively poor quality and the number of patients included was small. Moreover, there were differences in the type, dosage and duration of vasodilator used in each study. Due to the degree of heterogeneity the results could not be combined to reach a conclusion."
52,CD008351,"ACTs appear to be safe for individuals (adults and children) with stable bronchiectasis, where there may be improvements in sputum expectoration, selected measures of lung function and health-related quality of life. The role of these techniques in people with an acute exacerbation of bronchiectasis is unknown. In view of the chronic nature of bronchiectasis, more data are needed to establish the clinical value of ACTs over the short and long term on patient-important outcomes, including symptoms, on physiological outcomes which may clarify the rationale for each technique and on long-term parameters that impact on disease progression in individuals with stable bronchiectasis. This is necessary in order to provide further guidance of specific ACT prescription for people with bronchiectasis. It may also be important to establish the comparative effect of different types of ACTs in people with bronchiectasis."
53,CD003937,"There is insufficient evidence to support the use of herbal medicines in HIV-infected individuals and AIDS patients. Potential beneficial effects need to be confirmed in large, rigorous trials."
54,CD005059,"Epidural analgesia provides better pain relief (especially during movement) in the period up to three postoperative days. It reduces the duration of postoperative tracheal intubation by roughly half. The occurrence of prolonged postoperative mechanical ventilation, myocardial infarction, gastric complications and renal complications was reduced by epidural analgesia. However, current evidence does not confirm the beneficial effect of epidural analgesia on postoperative mortality and other types of complications."
55,CD003231,"The data from the present meta-analysis indicate that tumour recurrence was significantly reduced with intravesical BCG compared to MMC only in the subgroup of patients at high risk of tumour recurrence. However, there was no difference in terms of disease progression or survival, and the decision to use either agent might be based on adverse events and cost."
56,CD003159,"The clinical studies on nicergoline were carried out with diverse criteria and modalities of evaluation. Despite this, the 14 studies included in this review, have presented generally consistent results. Results of this meta-analysis provide some evidence of positive effects of nicergoline on cognition and behaviour and these effects are supported by an effect on clinical global impression. There was some evidence that there were increased risk of adverse effects associated with nicergoline. These results were obtained on older patients with mild to moderate cognitive and behavioural impairment of various clinical origins, including chronic cerebrovascular disorders and Alzheimer's dementia. The few studies specifically performed on patients with Alzheimer's disease were performed with too few people to give a definitive answer to the questions concerning the use of nicergoline for this form of dementia.This drug has not been evaluated using current diagnostic categories such as MCI or in association with therapeutic agents of different nature such as cholinesterase or antioxidant drugs."
57,CD002224,"Primary radiotherapy to the groin results in less morbidity but may be associated with a higher risk of groin recurrence and decreased survival when compared with surgery. Due to the small numbers in this trial and criticisms regarding the depth of radiotherapy applied, corroboration of these findings by larger RCTs using a standardised radiotherapy method, is desirable. However, until better evidence is available, surgery should be considered the first choice treatment for the groin nodes in women with vulvar cancer. Individual patients not physically able to withstand surgery may be treated with primary radiotherapy."
58,CD004737,"Delivery of the placenta with cord traction at caesarean section has more advantages compared to manual removal. These are less endometritis; less blood loss; less decrease in haematocrit levels postoperatively; and shorter duration of hospital stay. Future trials should provide information on interval between the delivery of the infant and of the placenta, change in lochia, blood splashing during placental removal and uterine pain after operation, as well as the effects of delayed cord clamping."
59,CD002964,"Variation in the measures used, the included populations and interventions, and the risk of bias within the included studies limit the conclusions that can be reached. The findings provide some evidence to suggest that parenting programmes may be effective in improving a number of aspects of parent-child interaction both in the short- and long-term, but further research is now needed."
60,CD001487,There was a clear primary patency benefit for autologous vein when compared to synthetic materials for above knee bypasses. In the long term (five years) Dacron confers a small primary patency benefit over PTFE for above knee bypass. PTFE with a vein cuff improved primary patency when compared to PTFE alone for below knee bypasses. Further randomised data is needed to ascertain whether this information translates into improvement in limb survival.
61,CD008449,"The results indicate evidence for the effectiveness of mirror therapy for improving upper extremity motor function, activities of daily living and pain, at least as an adjunct to normal rehabilitation for patients after stroke. Limitations are due to small sample sizes of most included studies, control interventions that are not used routinely in stroke rehabilitation and some methodological limitations of the studies."
62,CD009109,"There is insufficient evidence to support or refute the effectiveness of conventional fillings over crowns for the restoration of root filled teeth. Until more evidence becomes available clinicians should continue to base decisions on how to restore root filled teeth on their own clinical experience, whilst taking into consideration the individual circumstances and preferences of their patients."
63,CD001691,Postnatal administration of phenobarbital cannot be recommended as prophylaxis to prevent IVH in preterm infants and is associated with an increased need for mechanical ventilation.
64,CD001162,Sulpiride may be an effective antipsychotic drug but evidence is limited and data relating to claims for its value against negative symptoms is not trial-based.
65,CD008862,Current evidence does not support the routine use of rTMS for the treatment of stroke. Further trials with larger sample sizes are needed to determine a suitable rTMS protocol and the long-term functional outcome.
66,CD004929,Routine nasogastric decompression does not accomplish any of its intended goals and so should be abandoned in favour of selective use of the nasogastric tube.
67,CD001878,"A few non-invasive physical treatments may be effective as prophylactic treatments for chronic/recurrent headaches. Based on trial results, these treatments appear to be associated with little risk of serious adverse effects. The clinical effectiveness and cost-effectiveness of non-invasive physical treatments require further research using scientifically rigorous methods. The heterogeneity of the studies included in this review means that the results of a few additional high-quality trials in the future could easily change the conclusions of our review."
68,CD006469,"Combination cisplatin-based chemotherapy could be a viable option for patients of good performance status with recurrent/metastatic cervical cancer, but further trials that report adequate survival and QoL data are sought. Response rates and improvements in survival are low. Cisplatin-based combinations have significant toxicity. Outcomes are poor and novel cytotoxic/biological agents and optimal scheduling need further investigation. Future trials need to stratify for and perform planned subgroup analysis with respect to previous treatment and site of recurrence."
69,CD005944,"The lack of effect on maternal and infant mortality and morbidity, with exception of some improved infant morbidity in one small study, and the improvement in maternal vitamin A status, suggest that maternal postpartum vitamin A supplementation offers limited benefits."
70,CD008607,"Overall, there is currently insufficient evidence from these trials to support the administration of corticosteroids to patients with idiopathic acute vestibular dysfunction. We found no trials with a low risk of methodological bias that used the highest level of diagnostic criteria and outcome measures. We recommend that future studies should include health-related quality of life and symptom-based outcome measures, in addition to objective measures of vestibular improvement, such as caloric testing and electronystagmography."
71,CD006484,"Paediatric oncology patients receiving chemotherapy are able to generate an immune response to the influenza vaccine, but it remains unclear whether this immune response protects them from influenza infection or its complications. We are awaiting results from well-designed RCTs addressing the clinical benefit of influenza vaccination in these patients."
72,CD006309,"The evidence is inconclusive to allow us to make any recommendations for interpersonal psychotherapy for the treatment of antenatal depression. The one trial included was too small, with a non-generalisable sample, to make any recommendations.
[Note: The 12 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
73,CD000305,"U and LMW heparins protect against lower limb DVT. There is insufficient evidence to confirm either protection against pulmonary embolism or an overall benefit, or to distinguish between various applications of heparin.
Foot and calf pumping devices appear to prevent DVT, may protect against pulmonary embolism, and reduce mortality, but compliance remains a problem.
Good quality trials of mechanical methods as well as direct comparisons with heparin and low dose aspirin should be considered."
74,CD000567,"There is no evidence from randomised controlled trials that resuscitation with colloids reduces the risk of death, compared to resuscitation with crystalloids, in patients with trauma, burns or following surgery. Furthermore, the use of hydroxyethyl starch might increase mortality. As colloids are not associated with an improvement in survival and are considerably more expensive than crystalloids, it is hard to see how their continued use in clinical practice can be justified."
75,CD007394,"At a cut-off value 0.5 ODI in a population of 100 patients with a disease prevalence of 8% (overall median prevalence), 2 patients who have IA, will be missed (sensitivity 78%, 22% false negatives), and 17 patients will be treated or further referred unnecessarily (specificity of 81%, 19% false negatives). If we use the test at cut-off value 1.5 in the same population, that will mean that 3 IA patients will be missed (sensitivity 64%, 36% false negatives) and 5 patients will be treated or referred unnecessarily (specificity of 95%, 5% false negatives). These numbers should however be interpreted with caution, because the results were very heterogeneous."
76,CD002896,"VNS for partial seizures appears to be an effective and well tolerated treatment. Adverse effects of hoarseness, cough, pain, paresthesias, and dyspnea are associated with the treatment but appear to be reasonably well tolerated as dropouts were rare. Typical central nervous system adverse effects of antiepileptic drugs such as ataxia, dizziness, fatigue, nausea, and somnolence were not statistically significantly associated with VNS treatment."
77,CD006726,"There is evidence for the effectiveness of psychological therapies, particularly CBT, for treating PTSD in children and adolescents for up to a month following treatment. At this stage, there is no clear evidence for the effectiveness of one psychological therapy compared to others. There is also not enough evidence to conclude that children and adolescents with particular types of trauma are more or less likely to respond to psychological therapies than others.
The findings of this review are limited by the potential for methodological biases, and the small number and generally small size of identified studies. In addition, there was evidence of substantial heterogeneity in some analyses which could not be explained by subgroup or sensitivity analyses.
More evidence is required for the effectiveness of all psychological therapies more than one month after treatment. Much more evidence is needed to demonstrate the relative effectiveness of different psychological therapies or the effectiveness of psychological therapies compared to other treatments. More details are required in future trials in regards to the types of trauma that preceded the diagnosis of PTSD and whether the traumas are single event or ongoing. Future studies should also aim to identify the most valid and reliable measures of PTSD symptoms and ensure that all scores, total and sub-scores, are consistently reported."
78,CD004787,There is no firm evidence to support or refute TACE or TAE for patients with unresectable HCC. More adequately powered and bias-protected trials are needed.
79,CD003096,"The data are too few to support the use of hydration as a specific treatment for women presenting with preterm labour. The two small studies available do not show any advantage of hydration compared to bed rest alone. Intravenous hydration does not seem to be beneficial, even during the period of evaluation soon after admission, in women with preterm labour. Women with evidence of dehydration may, however, benefit from the intervention."
80,CD003421,These results suggest that calcium channel blockers given in the peri-operative period may reduce the incidence of ATN post-transplantation. The result should be treated with caution due to the heterogeneity of the trials which made comparison of studies and pooling of data difficult.
81,CD003772,"These results suggest that children with acute pyelonephritis can be treated effectively with oral antibiotics (cefixime, ceftibuten and amoxicillin/clavulanic acid) or with short courses (2 to 4 days) of IV therapy followed by oral therapy. If IV therapy is chosen, single daily dosing with aminoglycosides is safe and effective. Studies are required to determine the optimal total duration of therapy."
82,CD003467,Due to lack of evidence it is impossible to determine whether amantadine is a safe and effective form of treatment for levodopa-induced dyskinesias in patients with Parkinson's disease.
83,CD001331,We found evidence favouring the corticosteroid MP for acute exacerbation in MS patients. Data are insufficient to reliably estimate effect of corticosteroids on prevention of new exacerbations and reduction of long-term disability.Studies assessing long term risk/benefit and adverse effects of corticosteroids in MS patients are urgently needed.
84,CD002095,"PPIs are more effective than H2RAs in relieving heartburn in patients with GORD who are treated empirically and in those with ENRD, although the magnitude of benefit is greater for those treated empirically."
85,CD005251,There is insufficient evidence from randomised trials to support or refute the use of prophylactic antibiotics when UVCs are inserted in newborn infants. There is no evidence to support or refute continuing antibiotics once initial cultures rule out infection in newborn infants with UVCs.
86,CD004943,"The quality of the evidence was poor, but the findings suggest that the combination of antacids plus H2 antagonists was more effective than no intervention, and superior to antacids alone in preventing low gastric pH. However, none of the studies assessed potential adverse effects or substantive clinical outcomes. These findings are relevant for all women undergoing caesarean section under general anaesthesia."
87,CD009275,"Data for most comparisons were only available from single studies and they are too small for reliable conclusions about which types of dietary advice are the most suitable for women with GDM. Based on the current available evidence, we did not find any significant benefits of the diets investigated.
Further larger trials with sufficient power to assess the effects of different diets for women with GDM on maternal and infant health outcomes are needed. Outcomes such as longer-term health outcomes for women and their babies, women's quality of life and health service cost should be included."
88,CD007668,"Results suggest that there is insufficient trial evidence to justify using any psychological intervention for adults with AsPD. Disappointingly few of the included studies addressed the primary outcomes defined in this review (aggression, reconviction, global functioning, social functioning, adverse effects). Three interventions (contingency management with standard maintenance; CBT with standard maintenance; 'Driving Whilst Intoxicated program' with incarceration) appeared effective, compared to the control condition, in terms of improvement in at least one outcome in at least one study. Each of these interventions had been originally developed for people with substance misuse problems. Significant improvements were mainly confined to outcomes related to substance misuse. No study reported significant change in any specific antisocial behaviour. Further research is urgently needed for this prevalent and costly condition."
89,CD002282,"It is difficult to draw any conclusions from this review, however, suggestions are made for methods of improving future research involving orthodontic adhesives."
90,CD007474,"There is still lack of strong evidence for an optimal dose for clinical practice. The quality of trials suggests that an over estimate of effect is likely and we think this is most probably for the mid-range doses. One such dose (standard-lower dose range, 4-<6 mg/day) does seem optimal for clinical response and adverse effects. Weak evidence suggests that low doses (≧2-<4 mg/day) may be of value for people in their first episode of illness. High doses (≧10 mg/day) did not confer any advantage over any other dose ranges and caused more adverse effects, especially for movement disorders. Ultra low dose (<2 mg/day) seemed useless. We advise the use of dosages from low dose to standard-lower dose for different kinds of individual patients. Future trials should focus on specific populations, e.g. those in their first episode, with acute exacerbation, in relapse or refractory to treatment, and should also test the optimal dose of risperidone over a longer period of time and in the community."
